,Unnamed: 0,question,candidates,split_type
0,69579,عدم انتظام ضربات القلب بعد الاصابة بالتهاب اللوزتين.ماهو العلاج؟؟,"['229172', '61846', '43523', '880238', '117912', '51753', '684584', '63972', '289894']",test
1,69578,متزوجة منذ شهرين في الشهر الاول جاتني دورة يومين والشهر الثاني لم تاتي حتي اليوم علما ب اني اكملت 43 يوم وعملت تحليل حمل في الدم والبول النتيجة سلبية ؟,"['696681', '86270', '756956', '52302', '561870', '875015', '47192', '432499', '304444']",test
2,69577,اعاني من دوخة خفيفة وتعب وضيق تنفس .. وفي الاونة الاخيره احسست بخدور في اصابعي .. فهل هي اعراض مرض ما ؟,"['53616', '65280', '131938', '28732', '37830', '836838', '22960', '108734', '293946']",test
3,69576,ما هو علاج البواسير بالاعشاب ؟,"['195492', '92274', '100360', '91534', '56635', '93696', '66564', '8978', '668825']",test
4,69575,السلام عليكم توجد حكة في كل انحاء الجسم ويوجد فيها احمرار وتكون حكة قوية في الليل وقليله جدا في النهار وعند الاستيقاظ من النوم تكون حكة جلدية قويه ووجود حب احمر خفيف في كل الجسم وكذلك وجود حب على شكل اكياس مائية في الاصابع صغيره جدا وتزول بسرعة؟,"['70492', '368849', '48190', '48602', '64097', '114330', '64397', '36882', '50598']",test
5,69574,"عزيزى الدكتور تحية طيبة وبعد أنا عمرى 42 سنة ومتزوج ومنذ فترة كنت امارس الرياضة فى صالات الجيم فلاحظت أن هناك جلد القضيب أصبح يغطى مقدمة القضيب ولم يكن من قبل ذلك فارجعت الجلد لتحت زنزل معى ولكن بعد فترة اصبح يعود مرة آخرى , ووجدت أيضا شىء آخر وهو الخصية اليسرى اصبحت تتحرك من مكانها لأعلى وكنت احركها لمكانها الاصلى فى الكيس ولكن احس عند النوم على جنبى اليمين مثلا انها تصعد لأعلى برجاء الرد عليا هنا فى ايميلى الخاص [email protected] /*  */؟","['83814', '277940', '98758', '44431', '518015', '35362', '139574', '256654', '651109']",test
6,69572,عمري 17 كنت اماارس العادة بكثرة وتركتها الحمد لله والان الاحظ عند الوقوف ان الخصية اليمنى اكبر من اليسرى وعندما اشفط بطني يكونون متساوين بس فرق بسيط جدا للعلم كان وزني زائد ولقد نحفت الان هل يوجد خطر ؟ للعلم لا احس بأي ألم ؟,"['86678', '840287', '187032', '26254', '265754', '363306', '189458', '150324', '478849']",test
7,69570,20 سنه اعاني من حكه واحمرار وتورم خفيف ويختفي احيانا من ناحية جانبي العضو التناسلي والاحساس بالحرق عند التنظيف بالماء . لا اعرف ما السبب وكيف اعالج ؟,"['23404', '92580', '30953', '42638', '53409', '304754', '236314', '69097', '66555']",test
8,69569,هل هناك اي طريقة لزيادة هرمون النمو غير الادوية ! و ما مخاطر استعمال الادوية لزيادة هرمون النمو ؟,"['30146', '628210', '44405', '11457', '35401', '416368', '31023', '49255', '73418']",test
9,69568,عمري 19 واعاني عدم ظهور شعر اللحيه فقط شعر الشارب والذقن ينبت خفيف وهرمونات الذكورة طبيعيه ويوجد رغبة جنسيه ويوجد شعر في باقي الجسد ولكن خفيف وشعر العانة كثيف والسبب ليس وراثي ويوجد على الخدين شعر خفيف شفاف احس به فهل سيتحول مع الوقت الى شعر اسود؟,"['80878', '318062', '88808', '88334', '67608', '69857', '38527', '356062', '81252']",test
